,0,1,2,3,4,5,6
952,-0.1858232570072736,-1.2095683951229121,0.20640456191983486,1.7386273541107937,0.090285108,0.794889048,54.93611311
953,-0.21021302616473797,-1.208948084658181,0.2366863128127438,1.2921672197775016,0.010052832,0.799936835,54.99921044
954,-0.23344255912998668,-1.0991389704792975,0.2589255112172448,0.9641102238122312,-0.070280957,0.796906887,54.96133609
955,-0.2538067831591884,-0.934397221439944,0.27713101930669415,0.903233364364384,-0.149905052,0.785829801,54.82287251
956,-0.27103235580017987,-0.7974821508145914,0.29699693944862837,1.1220834066517158,-0.22801541,0.766817431,54.58521789
957,-0.28658525097207976,-0.7724826150358481,0.3228583563356441,1.4725236642988782,-0.303823276,0.740061765,54.25077207
958,-0.3025221200977779,-0.8233055857026079,0.35308083365206544,1.5385628010974473,-0.376563146,0.705832981,53.82291226
959,-0.3190313863991026,-0.7981506578365694,0.37681528362258254,0.8434072332247496,-0.445500493,0.664476719,53.30595899
960,-0.33402626512543937,-0.6872755091839544,0.389996787301203,0.5039627754294171,-0.509939192,0.616410594,52.70513243
961,-0.346989799234178,-0.6019690523323663,0.3981081510631155,0.32904464057773364,-0.569228542,0.562119976,52.0264997
962,-0.3584370047693302,-0.532667823653261,0.4019777538954418,0.07518018159718914,-0.622769841,0.502153089,51.27691361
963,-0.3681344000249332,-0.42509710290365454,0.40015480860331254,-0.23158434064379357,-0.670022432,0.437115477,50.46394347
964,-0.375356133062305,-0.28575991768852904,0.39226394882104704,-0.5245978843512165,-0.710509159,0.367663888,49.59579861
965,-0.3796351350350528,-0.13245341688494464,0.37889535985414213,-0.7765101869155502,-0.743821189,0.294499642,48.68124553
966,-0.38092018440418945,0.010804085676541286,0.3612602797692959,-0.953867263281424,-0.769622137,0.218361548,47.72951936
967,-0.38019016162567854,0.06965098817610718,0.34010735168236145,-1.147894590142808,-0.787651468,0.140018447,46.75023059
968,-0.37856093760677184,0.10295392041267684,0.31451857730365457,-1.4032912628479641,-0.79772712,0.060261444,45.75326806
969,-0.3758915857112966,0.1864050079807229,0.2801834124899519,-2.011277323545454,-0.799747351,-0.020104076,44.74869905
970,-0.3710218374334598,0.31818574837125113,0.23494425254321313,-2.482909240441245,-0.793691761,-0.100266587,43.74666766
971,-0.3631332755993954,0.4789828267213746,0.18282210687695166,-2.6932668898464303,-0.779621498,-0.179416609,42.75729239
972,-0.35178223940980896,0.6661921189987446,0.12584969822428488,-2.962578948860849,-0.757678644,-0.256754888,41.7905639
973,-0.3363362998625318,0.8843744353064469,0.06451145946798172,-3.124066523830183,-0.728084777,-0.331500465,40.85624419
974,-0.3164913287379472,1.0974039989142894,0.0024299566300210254,-3.039437345927517,-0.691138734,-0.402898561,39.96376798
975,-0.29277167772252327,1.2675899692640233,-0.05663729679252612,-2.8332156970529443,-0.647213595,-0.470228202,39.12214748
976,-0.2662176097749824,1.3793813367353656,-0.11100673844777278,-2.5829436045656236,-0.596752916,-0.532809494,38.33988133
977,-0.23801068875869738,1.4340916389362055,-0.1606134985829047,-2.3692050273200405,-0.540266246,-0.590010494,37.62486883
978,-0.20918083044843563,1.4438377844690686,-0.2065361974732476,-2.2237324135978787,-0.478323986,-0.641253588,36.98433015
979,-0.18048606557053928,1.4224919824689983,-0.2501193897826506,-2.1413389719465608,-0.411551627,-0.686021325,36.42473344
980,-0.15240323440275183,1.3853430500076285,-0.2929737593273454,-2.1538930086776746,-0.340623433,-0.723861642,35.95172948
981,-0.12509547763082923,1.3466268037005926,-0.3367129828413813,-2.230322042249096,-0.266255636,-0.754392429,35.57009464
982,-0.09851705419004962,1.3124163238259923,-0.3820736696917779,-2.315564471161886,-0.189199198,-0.777305386,35.28368267
983,-0.07260869374191471,1.2774254899256456,-0.42839990155718427,-2.3272783835472053,-0.110232233,-0.792369141,35.09538574
984,-0.04755482448915849,1.2221410645120239,-0.4731009366933669,-2.1562978060413047,-0.030152146,-0.799431578,35.00710527
985,-0.023983274040526588,1.1261449470259526,-0.5130374409861496,-1.8566753343904865,0.050232416,-0.798421383,35.01973272
986,-0.0027329216718584397,0.9902679582651548,-0.5468777902632317,-1.5518747262909924,0.130109732,-0.789348755,35.13314056
987,0.015668306943310246,0.8421209842647305,-0.5748416090767667,-1.2698399655425625,0.208673205,-0.772305311,35.34618361
988,0.031196458202601203,0.7011120585393347,-0.5963408335550626,-0.9033801173185934,0.285129503,-0.747463154,35.65671058
989,0.04476822710418942,0.6474789876744043,-0.6109735312707408,-0.5691615519160436,0.358706573,-0.715073139,36.06158576
990,0.057523256833278906,0.6196925709692924,-0.6190397176437523,-0.24230502639831053,0.428661436,-0.67546234,36.55672074
991,0.06968592986162318,0.5872876551454557,-0.6202141755104045,0.1197212126880669,0.49428769,-0.629030746,37.13711568
992,0.08118826302545996,0.5524309147119543,-0.6137644790799872,0.5201255477451199,0.554922645,-0.57624722,37.79690975
993,0.09173288192444382,0.4906995681036387,-0.5991277868452553,0.9343271114143064,0.609954009,-0.517644769,38.52944038
994,0.10065010262413189,0.3901063754521994,-0.5765232586050226,1.3102366358354922,0.658826078,-0.453815159,39.32731051
995,0.10734194449698675,0.2691668512074218,-0.5469572247384039,1.6261515736293812,0.701045344,-0.385402939,40.18246326
996,0.11148239147330989,0.13590423718028255,-0.5115782661074751,1.8879938501275841,0.736185478,-0.313098933,41.08626333
997,0.11276019372956342,-0.015887346210877756,-0.4714833722763757,2.092500470602296,0.763891636,-0.237633265,42.02958418
998,0.11145748577716785,-0.12241311068326213,-0.42742814724758066,2.291256538107145,0.783884042,-0.159767984,43.00290019
999,0.10784350511868454,-0.2510177343443501,-0.37830643683016346,2.5929657358925864,0.795960814,-0.080289372,43.99638285
