-8.799600601196289062e-01,2.876645088195800781e+00,-8.962961435317993164e-01,4.016040802001953125e+00,-6.621626019477844238e-01,-1.002659678459167480e+00,-2.001284599304199219e+01
-2.417154312133789062e+00,6.523883342742919922e+00,6.619546413421630859e-01,-5.106728553771972656e+00,-1.752173900604248047e-01,8.205679059028625488e-01,-4.261891365051269531e+00
2.756882667541503906e+00,-8.580717086791992188e+00,-3.367444574832916260e-01,5.572928905487060547e+00,1.185022473335266113e+00,1.029253005981445312e+00,-2.391314315795898438e+01
2.696558237075805664e+00,3.764464616775512695e+00,1.650430083274841309e+00,-3.861351728439331055e+00,1.196937561035156250e+00,2.666420221328735352e+00,3.159575939178466797e+00
2.284098386764526367e+00,-6.408447742462158203e+00,7.549115456640720367e-03,9.585673332214355469e+00,1.145162701606750488e+00,-1.533386707305908203e+00,9.929475784301757812e+00
1.190661311149597168e+00,5.111292839050292969e+00,4.917754232883453369e-01,-2.241099357604980469e+00,-1.014365673065185547e+00,2.956079959869384766e+00,1.949088287353515625e+01
7.068651318550109863e-01,-6.527921676635742188e+00,1.135657191276550293e+00,6.037525653839111328e+00,2.163886785507202148e+00,3.121982812881469727e+00,-2.418469429016113281e+01
6.833423674106597900e-02,5.094931602478027344e+00,2.043695688247680664e+00,-6.785850048065185547e+00,-1.663934826850891113e+00,9.322835803031921387e-01,1.746813583374023438e+01
3.135478973388671875e+00,8.061718940734863281e+00,2.874513149261474609e+00,7.620696425437927246e-01,8.706578016281127930e-01,-1.998210072517395020e+00,-1.585477447509765625e+01
1.586917161941528320e+00,-2.860693931579589844e+00,-1.441673189401626587e-01,8.926935195922851562e+00,-1.592466115951538086e+00,1.725715160369873047e+00,2.571673202514648438e+01
1.100893378257751465e+00,7.883322715759277344e+00,-2.234626770019531250e+00,-1.761861324310302734e+00,1.025148153305053711e+00,2.310228109359741211e+00,6.508607864379882812e+00
1.993675231933593750e+00,-6.593949794769287109e-01,2.370677947998046875e+00,-6.531460285186767578e+00,-2.749037265777587891e+00,-1.706194132566452026e-01,1.749437141418457031e+01
-1.750311970710754395e+00,-6.920314311981201172e+00,-3.083300292491912842e-01,-5.844560146331787109e+00,2.384456396102905273e+00,-2.425088405609130859e+00,-1.646727919578552246e+00
-1.675220370292663574e+00,-5.542121887207031250e+00,2.228008031845092773e+00,8.716527938842773438e+00,8.389190435409545898e-01,-2.333377361297607422e+00,-3.049522399902343750e+00
-2.218534469604492188e+00,3.469267368316650391e+00,3.039799332618713379e-01,-4.299245357513427734e+00,1.452475428581237793e+00,2.978607416152954102e+00,1.526858997344970703e+01
1.221648305654525757e-01,-3.535967588424682617e+00,-7.558805942535400391e-01,-5.837686538696289062e+00,-2.483064889907836914e+00,2.421663284301757812e+00,6.264587879180908203e+00
-1.830120801925659180e+00,6.611474037170410156e+00,-1.821333885192871094e+00,8.795029520988464355e-01,2.831456959247589111e-01,-3.484532982110977173e-02,2.743197822570800781e+01
-9.253326058387756348e-02,5.113272190093994141e+00,1.534967899322509766e+00,1.404593229293823242e+00,3.095143318176269531e+00,7.405397891998291016e-01,2.162014961242675781e+01
2.001569032669067383e+00,5.124116897583007812e+00,-1.095023512840270996e+00,-8.263305664062500000e+00,1.521127700805664062e+00,2.109277963638305664e+00,-1.124628448486328125e+01
5.184952616691589355e-01,-8.570622444152832031e+00,-2.944706201553344727e+00,6.926673412322998047e+00,-1.371864318847656250e+00,2.724549770355224609e+00,1.045916938781738281e+01
-1.143391430377960205e-01,1.084831357002258301e+00,2.271558523178100586e+00,2.393134117126464844e+00,2.806640863418579102e+00,-2.132261276245117188e+00,-1.844791412353515625e+01
-1.584814786911010742e+00,-9.805459022521972656e+00,1.921917080879211426e+00,4.280963897705078125e+00,5.519610643386840820e-01,2.724625170230865479e-01,-1.698124313354492188e+01
1.879058003425598145e+00,3.132456541061401367e+00,1.756293416023254395e+00,8.343306541442871094e+00,1.303874731063842773e+00,1.096707940101623535e+00,-1.689202117919921875e+01
9.344159960746765137e-01,-4.771832466125488281e+00,-2.328875780105590820e+00,5.052641868591308594e+00,-2.227926969528198242e+00,1.596396803855895996e+00,2.995925712585449219e+01
-1.328165769577026367e+00,1.800724029541015625e+00,-1.274883627891540527e+00,-9.808577537536621094e+00,2.640115499496459961e+00,9.489392638206481934e-01,-1.438033103942871094e+01
1.801967144012451172e+00,-3.488664627075195312e+00,-7.265173792839050293e-01,2.079377174377441406e+00,-2.529407978057861328e+00,4.666450321674346924e-01,8.502003669738769531e+00
-9.916693568229675293e-01,-1.034908580780029297e+01,6.942535638809204102e-01,3.604011297225952148e+00,-2.923012733459472656e+00,3.003886222839355469e+00,6.517242431640625000e+00
1.486064791679382324e+00,9.686951637268066406e+00,-2.583146095275878906e+00,1.434251785278320312e+00,-1.758717179298400879e+00,-1.836375236511230469e+00,1.491163539886474609e+01
-2.887005090713500977e+00,-8.637309074401855469e+00,2.835895776748657227e+00,-1.482120156288146973e+00,-2.835427284240722656e+00,2.502383947372436523e+00,2.837267875671386719e+01
8.874388337135314941e-01,-9.923500061035156250e+00,-1.640818238258361816e+00,-5.670494079589843750e+00,9.958016276359558105e-01,2.742231130599975586e+00,2.207421493530273438e+01
-2.323829889297485352e+00,-7.392084121704101562e+00,2.976447582244873047e+00,-7.405901432037353516e+00,-1.325644373893737793e+00,-2.138019800186157227e+00,-1.739650535583496094e+01
-4.290471076965332031e-01,6.224517345428466797e+00,1.741378754377365112e-02,2.200007438659667969e+00,-1.612644433975219727e+00,2.878090858459472656e+00,3.112923431396484375e+01
3.127917528152465820e+00,-1.478404521942138672e+00,-1.486437022686004639e-01,-1.006427764892578125e+01,-9.761507511138916016e-01,-1.366557240486145020e+00,1.577896881103515625e+01
-2.806027889251708984e+00,-9.090143203735351562e+00,1.700432538986206055e+00,7.900943279266357422e+00,-2.371120214462280273e+00,7.075962424278259277e-01,-2.609137153625488281e+01
2.380580902099609375e+00,-3.062406063079833984e+00,2.742607891559600830e-01,5.016126155853271484e+00,-2.202914237976074219e+00,-2.857763767242431641e+00,-2.777328014373779297e+00
8.299084305763244629e-01,-8.823229789733886719e+00,8.743201494216918945e-01,1.588118076324462891e+00,-2.773914337158203125e+00,-2.245600223541259766e-01,2.510522651672363281e+01
-4.195511341094970703e-01,1.794568896293640137e+00,3.787938654422760010e-01,-5.383366584777832031e+00,-1.002382278442382812e+00,-2.796474456787109375e+00,2.269303321838378906e+01
-8.802559971809387207e-02,5.145772933959960938e+00,-1.010331988334655762e+00,8.577235221862792969e+00,1.194174028933048248e-02,-1.581115007400512695e+00,4.433246135711669922e+00
2.082247257232666016e+00,2.189848899841308594e+00,6.530328392982482910e-01,-3.693248987197875977e+00,1.951942801475524902e+00,-2.892317436635494232e-02,-1.941921234130859375e+01
-2.540738105773925781e+00,-4.071095943450927734e+00,1.740444302558898926e+00,-4.253020763397216797e+00,-1.404904603958129883e+00,1.114361166954040527e+00,-2.082910537719726562e+01
-1.973144054412841797e+00,7.574717998504638672e+00,1.450191855430603027e+00,6.397463321685791016e+00,-8.539965152740478516e-01,-1.632133245468139648e+00,-1.662686157226562500e+01
2.007961034774780273e+00,1.000095844268798828e+01,7.710334658622741699e-01,-3.965106487274169922e+00,2.440444946289062500e+00,4.788429439067840576e-01,7.279133796691894531e+00
1.366597056388854980e+00,-6.114801883697509766e+00,-1.875719547271728516e+00,-5.747501373291015625e+00,-1.839847862720489502e-01,2.527308225631713867e+00,1.996744918823242188e+01
-3.003617525100708008e+00,-3.654514312744140625e+00,-1.624320745468139648e+00,-6.787285804748535156e+00,-9.643081426620483398e-01,4.522951543331146240e-01,-2.839232063293457031e+01
5.582363605499267578e-01,6.487040996551513672e+00,-1.912469863891601562e+00,-9.918891906738281250e+00,5.588608980178833008e-02,7.049791812896728516e-01,-1.967732238769531250e+01
-3.051341056823730469e+00,7.652060985565185547e+00,-1.920530080795288086e+00,-7.874117851257324219e+00,-3.406113684177398682e-01,2.931917190551757812e+00,-2.929255485534667969e+01
3.021834850311279297e+00,-1.028143787384033203e+01,-2.659505046904087067e-02,-6.809774398803710938e+00,-8.378478884696960449e-01,1.518816649913787842e-01,-2.644439697265625000e+01
-8.108012080192565918e-01,-9.142582893371582031e+00,-7.876120209693908691e-01,2.406337261199951172e+00,-2.047222852706909180e+00,2.707344532012939453e+00,2.881087541580200195e+00
-2.271290779113769531e+00,5.121968746185302734e+00,-6.270021796226501465e-01,-3.325117826461791992e+00,2.064195156097412109e+00,-1.573597788810729980e+00,-2.742301940917968750e+01
-2.279242992401123047e+00,-9.323457717895507812e+00,-2.596999168395996094e+00,1.845520496368408203e+00,-1.506427407264709473e+00,-2.531054973602294922e+00,1.951804876327514648e+00
-2.633015871047973633e+00,-8.361004590988159180e-01,-7.914121150970458984e-01,5.263751506805419922e+00,-2.192940711975097656e+00,2.818743944168090820e+00,4.272815227508544922e+00
1.701314926147460938e+00,6.229548931121826172e+00,1.925635457038879395e+00,-7.733254909515380859e+00,-8.393912315368652344e-01,-1.537301659584045410e+00,-1.563660049438476562e+01
1.312417745590209961e+00,-4.749170690774917603e-02,-2.024032831192016602e+00,-8.607747554779052734e-01,1.455390095710754395e+00,-2.490684509277343750e+00,2.934558868408203125e+00
1.427319645881652832e+00,3.829232454299926758e+00,7.924518585205078125e-01,-3.251589298248291016e+00,7.616801261901855469e-01,-1.065824270248413086e+00,-2.195819091796875000e+01
1.435129404067993164e+00,-8.033698081970214844e+00,1.121524572372436523e+00,-5.387268543243408203e+00,2.864859700202941895e-01,1.625309228897094727e+00,6.200186729431152344e+00
2.859122991561889648e+00,-1.889949202537536621e+00,1.109682083129882812e+00,-4.814673423767089844e+00,2.407809495925903320e+00,2.919793367385864258e+00,-5.629215240478515625e+00
-9.591858386993408203e-01,4.115679264068603516e+00,2.519412517547607422e+00,9.871451377868652344e+00,-1.701796770095825195e+00,2.344035387039184570e+00,1.344299411773681641e+01
-2.193382024765014648e+00,-1.675885319709777832e-01,2.591698408126831055e+00,-6.985133647918701172e+00,-1.074924707412719727e+00,-1.756821036338806152e+00,-3.614702701568603516e+00
-2.980765342712402344e+00,2.474114656448364258e+00,-1.687584280967712402e+00,-2.595072031021118164e+00,1.624806761741638184e+00,-8.610361814498901367e-01,1.195601367950439453e+01
3.700499832630157471e-01,1.325934290885925293e+00,-1.572024226188659668e+00,-7.282303810119628906e+00,6.198372840881347656e-01,1.538650274276733398e+00,-1.779129028320312500e+01
1.865891695022583008e+00,8.660561561584472656e+00,-1.043051958084106445e+00,-5.001254081726074219e+00,2.409906625747680664e+00,-2.464821815490722656e+00,-1.676428413391113281e+01
5.646624565124511719e-01,1.005100250244140625e+01,2.601563692092895508e+00,1.554813027381896973e+00,2.532815933227539062e+00,9.063736200332641602e-01,-2.071355438232421875e+01
1.996136665344238281e+00,-1.082519769668579102e+00,-1.717282295227050781e+00,-1.431801199913024902e+00,-1.622762203216552734e+00,2.290897846221923828e+00,-3.076974487304687500e+01
-9.605695605278015137e-01,7.308865547180175781e+00,-1.240051031112670898e+00,7.396193504333496094e+00,5.232533216476440430e-01,-1.472168803215026855e+00,2.564238929748535156e+01
2.931423664093017578e+00,-6.687986373901367188e+00,-2.469440698623657227e+00,-9.287021636962890625e+00,-2.135852813720703125e+00,-7.041088342666625977e-01,4.548557102680206299e-01
-1.586479783058166504e+00,-1.777211070060729980e+00,-2.164822816848754883e+00,-4.898134708404541016e+00,-1.582432866096496582e+00,2.013284921646118164e+00,-4.145125389099121094e+00
9.495767354965209961e-01,-7.938274383544921875e+00,2.585367441177368164e+00,-9.061299324035644531e+00,4.180539548397064209e-01,6.865739822387695312e-01,7.028315544128417969e+00
-8.790217339992523193e-02,8.083619117736816406e+00,-1.765617728233337402e+00,-7.682096481323242188e+00,-7.589831948280334473e-01,-9.074876308441162109e-01,2.651927375793457031e+01
7.484765648841857910e-01,-1.009412002563476562e+01,2.138815402984619141e+00,2.633689641952514648e+00,2.294654607772827148e+00,2.748361587524414062e+00,2.597448730468750000e+01
2.544646501541137695e+00,-5.378685951232910156e+00,1.256027102470397949e+00,-5.336927771568298340e-01,1.989464402198791504e+00,1.664362788200378418e+00,2.755862045288085938e+01
-1.567405581474304199e+00,-8.680688858032226562e+00,-2.363300561904907227e+00,1.250749826431274414e+00,-2.620183467864990234e+00,4.919593930244445801e-01,1.203212261199951172e+01
1.947660207748413086e+00,-8.372341156005859375e+00,7.765023708343505859e-01,-4.944804668426513672e+00,-1.984768867492675781e+00,2.967606067657470703e+00,2.667309188842773438e+01
-1.588301658630371094e+00,-8.946125030517578125e+00,2.189225196838378906e+00,-7.720278263092041016e+00,-5.380280017852783203e-01,6.743072867393493652e-01,-1.179369258880615234e+01
1.416370868682861328e+00,3.832015991210937500e+00,-6.205877065658569336e-01,-9.150914192199707031e+00,2.095129251480102539e+00,-3.064826965332031250e+00,-6.018310070037841797e+00
2.899393796920776367e+00,1.416940927505493164e+00,-2.517471551895141602e+00,5.910885706543922424e-02,-1.827798247337341309e+00,-4.097306728363037109e-01,1.652839279174804688e+01
-2.093249320983886719e+00,7.698755264282226562e+00,-2.632031917572021484e+00,7.361706256866455078e+00,-7.949882745742797852e-01,5.693332552909851074e-01,1.265427780151367188e+01
-2.838931977748870850e-01,7.764179706573486328e+00,1.112224340438842773e+00,-6.830440044403076172e+00,-1.171362638473510742e+00,1.970553636550903320e+00,-8.381294250488281250e+00
5.726363062858581543e-01,7.653553962707519531e+00,2.985807895660400391e+00,9.575604796409606934e-01,-5.223792195320129395e-01,4.725956618785858154e-01,-1.148897933959960938e+01
-2.197623729705810547e+00,7.143669605255126953e+00,2.962359488010406494e-01,8.723590850830078125e+00,1.583530783653259277e+00,-7.336353659629821777e-01,-2.463278198242187500e+01
-2.057853698730468750e+00,6.081618309020996094e+00,-9.451668262481689453e-01,6.648983955383300781e+00,-3.124084234237670898e+00,-5.832639336585998535e-01,6.464704513549804688e+00
-8.846544474363327026e-02,-3.417139053344726562e+00,-1.798504829406738281e+00,-1.617925167083740234e+00,-1.611142873764038086e+00,1.648216009140014648e+00,1.356316328048706055e+00
-2.042973756790161133e+00,9.287652015686035156e+00,-3.035169363021850586e+00,-7.590243220329284668e-01,1.668730735778808594e+00,2.494426250457763672e+00,-2.780287361145019531e+01
-8.637763261795043945e-01,1.910283446311950684e+00,2.974755525588989258e+00,3.142682075500488281e+00,-4.995393753051757812e-01,-6.927072405815124512e-01,-7.571455955505371094e+00
-7.568759918212890625e-01,-4.057242870330810547e+00,2.643345117568969727e+00,-9.171122550964355469e+00,3.962891697883605957e-01,3.105223655700683594e+00,-2.676361274719238281e+01
3.065759658813476562e+00,2.269623041152954102e+00,-9.036564826965332031e-01,1.004174995422363281e+01,-2.917841196060180664e+00,8.966244459152221680e-01,2.338318824768066406e+00
3.040994405746459961e+00,1.780141830444335938e+00,2.445972919464111328e+00,7.653621196746826172e+00,-2.330425739288330078e+00,1.594653248786926270e+00,-2.661679077148437500e+01
-7.841084599494934082e-01,-3.702070713043212891e+00,1.907480001449584961e+00,-1.017463779449462891e+01,-5.849628448486328125e-01,9.032145142555236816e-01,1.867400646209716797e+00
-2.555024862289428711e+00,1.951123237609863281e+00,-2.928130388259887695e+00,-9.488386154174804688e+00,-8.572458028793334961e-01,-1.600208759307861328e+00,-4.813342571258544922e+00
-1.314151525497436523e+00,3.059396266937255859e+00,2.821884155273437500e+00,7.664704322814941406e+00,2.199529903009533882e-03,-7.853685617446899414e-01,2.534658813476562500e+01
9.434560537338256836e-01,-1.194638133049011230e+00,-3.830399215221405029e-01,-1.899498328566551208e-02,1.646958708763122559e+00,1.052077934145927429e-01,6.969964981079101562e+00
-3.121296882629394531e+00,-8.373035430908203125e+00,8.542634844779968262e-01,3.122050523757934570e+00,-3.259979784488677979e-01,4.771817009896039963e-03,-2.481618118286132812e+01
1.039684414863586426e+00,-3.592479467391967773e+00,-2.890391826629638672e+00,9.275588035583496094e+00,4.756258428096771240e-01,1.856939315795898438e+00,2.194680595397949219e+01
2.525831460952758789e+00,3.956517934799194336e+00,-2.192620754241943359e+00,2.009646967053413391e-02,6.298009157180786133e-01,2.746529817581176758e+00,-1.348378372192382812e+01
