Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
109	-171.79716	12.068397	-156.72806	-191.0738	-100.583435	26.456432	-57.453293	-133.54335	110.0	110.0	179849	-68.186554	9.795847	-50.58378	-105.22085	-68.18665	9.794997	-50.685116	-104.39048	67.46109	0.9249506	6070.932193517685
110	-178.57352	14.266142	-154.36674	-208.1992	-104.08248	28.90432	-70.12605	-161.07126	110.0	110.0	181499	-68.29161	9.844683	-50.600662	-104.82458	-68.291664	9.844114	-50.521152	-105.79715	67.586266	0.9114034	6173.530588388443
111	-180.82545	19.09442	-154.78479	-228.97394	-100.57803	31.326872	-53.32847	-155.04762	110.0	110.0	183149	-68.36884	9.877369	-50.759712	-105.13662	-68.36897	9.876506	-50.645836	-104.963806	67.68218	0.90205574	6245.567921876907
112	-185.02983	19.8492	-162.34673	-241.08861	-114.93843	37.02629	-55.493454	-189.59506	110.0	110.0	184799	-68.50334	9.901237	-50.55822	-106.75268	-68.50324	9.900695	-50.555847	-106.266655	67.80697	0.92898965	6324.324535608292
113	-179.67583	20.878317	-149.89891	-219.47145	-98.09597	27.01006	-71.58328	-169.3822	110.0	110.0	186449	-68.60275	9.911532	-50.7796	-105.97727	-68.60284	9.910817	-50.42547	-106.4666	67.90655	0.91812974	6414.227226495743
114	-174.43651	10.608952	-149.68007	-192.17757	-110.57201	29.884897	-68.63214	-168.17209	110.0	110.0	188099	-68.72042	9.973144	-50.84654	-106.232155	-68.72049	9.972298	-50.71687	-106.951195	68.05271	0.9202828	6514.631929636002
115	-176.79913	9.090834	-159.38278	-193.60728	-106.12367	27.719095	-64.343346	-146.8329	110.0	110.0	189749	-68.804825	9.972176	-50.783268	-107.18218	-68.80464	9.971755	-50.69024	-106.69878	68.097725	0.9276259	6601.2975306510925
116	-177.25923	12.646368	-149.5237	-202.70604	-109.747925	23.016493	-65.12947	-150.32338	110.0	110.0	191399	-68.9414	10.015217	-51.011875	-107.45228	-68.94158	10.014038	-50.783417	-107.34166	68.256996	0.9416881	6686.2500076293945
117	-176.95253	11.142447	-152.46278	-195.53687	-97.78288	30.416384	-47.31078	-135.57704	110.0	110.0	193049	-69.02	10.057737	-51.097492	-107.23099	-69.01998	10.056978	-50.9832	-108.26399	68.31951	0.9423152	6777.554005384445
118	-182.13504	15.526898	-158.80406	-216.98811	-108.17666	20.22006	-83.65166	-141.16493	110.0	110.0	194699	-69.09281	10.0653	-51.165886	-108.39898	-69.09297	10.064229	-50.99413	-109.28549	68.396736	0.9442151	6886.488160610199
119	-179.0241	13.821103	-154.25764	-201.09239	-119.99312	28.075697	-68.54881	-157.14444	110.0	110.0	196349	-69.14932	10.098051	-51.260143	-108.128944	-69.14912	10.097398	-51.219734	-108.65627	68.4396	0.94980294	6950.009261369705
120	-178.45743	16.027367	-155.27614	-202.72682	-105.20475	23.866354	-69.12762	-145.81108	110.0	110.0	197999	-69.28964	10.12549	-51.056004	-108.5444	-69.28983	10.124779	-51.13083	-108.4381	68.579475	0.93984294	7027.089373350143
121	-170.76256	11.561951	-154.9592	-194.23518	-109.02388	46.646404	-23.508703	-178.26657	110.0	110.0	199649	-69.31978	10.111475	-51.353527	-108.902725	-69.31982	10.1107	-51.134785	-109.458	68.6499	0.94749546	7131.4292113780975
122	-185.99333	14.719883	-152.2366	-218.62259	-103.74741	31.937607	-51.760536	-142.74467	110.0	110.0	201299	-69.43091	10.153681	-51.212	-109.90195	-69.43076	10.153177	-51.309532	-110.105545	68.742355	0.9545413	7220.522775173187
123	-176.80112	15.863274	-152.88687	-200.29037	-127.73045	32.072674	-67.54556	-172.69421	110.0	110.0	202949	-69.519745	10.189804	-51.006897	-110.80194	-69.51991	10.1886835	-51.48952	-111.10771	68.82431	0.9695403	7306.901512622833
124	-179.50313	18.62313	-147.6587	-207.06516	-122.40997	16.087278	-93.26286	-139.85637	110.0	110.0	204599	-69.58049	10.203297	-51.248417	-111.48778	-69.58045	10.202895	-51.179222	-110.92388	68.85697	0.9544039	7365.66032242775
125	-177.93391	13.116794	-158.62073	-210.8827	-109.847336	34.381065	-67.728874	-166.13759	110.0	110.0	206249	-69.64708	10.25457	-51.167774	-111.13384	-69.64713	10.253543	-51.24582	-110.45603	68.94904	0.96029776	7444.969030618668
126	-177.02005	21.488361	-138.63667	-220.61537	-111.70134	21.498083	-83.16777	-143.84721	110.0	110.0	207899	-69.76738	10.281745	-51.218113	-109.64408	-69.7674	10.280995	-51.04253	-112.34844	69.02714	0.9743961	7565.8844702243805
127	-176.7814	11.932479	-154.52815	-198.1442	-101.44302	27.138716	-50.178955	-157.102	110.0	110.0	209549	-69.831215	10.326497	-51.55841	-111.98842	-69.831116	10.325741	-51.069965	-111.3441	69.13724	0.95748174	7637.919626235962
128	-177.03358	13.704364	-145.64836	-196.64977	-101.49216	26.813938	-53.008614	-146.17653	110.0	110.0	211199	-69.8679	10.335486	-51.531128	-111.78684	-69.86797	10.334624	-51.67962	-111.28218	69.13453	0.9724906	7746.87043261528
129	-177.64578	10.298045	-161.10506	-200.84485	-100.19547	24.018799	-68.895065	-153.16058	110.0	110.0	212849	-69.96209	10.3408785	-51.804924	-111.84479	-69.96207	10.3399725	-51.680145	-112.02232	69.255585	0.9683621	7849.062045812607
130	-175.42595	12.030238	-157.61357	-203.79362	-125.75167	22.418295	-87.984955	-161.9341	110.0	110.0	214499	-70.01408	10.34809	-51.659035	-111.98128	-70.01416	10.347051	-51.5844	-112.32201	69.32434	0.9812445	7931.309748649597
131	-181.97974	7.592201	-168.75635	-193.67859	-106.163	27.62491	-34.74796	-132.61247	110.0	110.0	216149	-70.08375	10.37545	-51.58542	-112.148	-70.08354	10.3748665	-51.504772	-112.61479	69.3709	0.96148866	8030.748460054398
132	-179.54437	18.068897	-152.64474	-210.66434	-98.162674	24.551535	-70.62891	-149.66638	110.0	110.0	217799	-70.15184	10.401812	-51.71127	-112.74294	-70.152115	10.400614	-51.53454	-113.52985	69.44149	0.99090064	8103.343310832977
133	-175.8769	12.765106	-155.30583	-199.79568	-109.59027	36.17264	-59.116825	-195.98659	110.0	110.0	219449	-70.210594	10.406676	-51.509735	-113.80688	-70.210846	10.405524	-51.36843	-113.345894	69.54205	0.99057424	8185.896401643753
134	-173.99025	16.99543	-156.02206	-224.50546	-102.67593	25.133776	-43.408417	-129.81448	110.0	110.0	221099	-70.24997	10.434826	-51.830505	-113.227005	-70.24954	10.434366	-51.777477	-113.28108	69.5558	0.98219377	8264.434222459793
135	-177.41489	17.74081	-150.35457	-219.47203	-103.020874	25.916714	-52.822784	-152.98775	110.0	110.0	222749	-70.30229	10.470483	-52.106068	-114.17301	-70.30255	10.46934	-51.84999	-113.282776	69.58175	0.97548985	8356.282613039017
136	-177.42036	15.4182415	-153.55545	-212.95473	-111.02415	21.54649	-68.014206	-133.27385	110.0	110.0	224399	-70.354065	10.487325	-51.725143	-114.244644	-70.35384	10.486057	-51.859722	-113.86477	69.64031	0.9987817	8438.645076274872
137	-176.02419	14.966679	-153.91731	-199.88353	-97.72789	17.988657	-52.806667	-117.75162	110.0	110.0	226049	-70.398415	10.5075	-51.575443	-113.439644	-70.39856	10.505967	-51.721935	-113.8816	69.71181	0.98308414	8512.133845329285
138	-177.0732	8.727005	-158.20679	-187.10796	-103.37315	21.349388	-70.63883	-141.7999	110.0	110.0	227699	-70.43336	10.507057	-52.085114	-115.41385	-70.43341	10.505698	-51.96039	-113.83941	69.75469	1.0002146	8602.04061794281
139	-170.64082	16.487877	-150.40778	-210.28029	-97.590485	37.738297	-38.652664	-173.72353	110.0	110.0	229349	-70.43819	10.515567	-51.81522	-114.6621	-70.43827	10.514629	-51.821472	-114.344696	69.74902	0.9868938	8704.902730464935
140	-174.7562	20.623169	-134.93225	-220.35344	-99.75974	24.09313	-58.704487	-144.1515	110.0	110.0	230999	-70.500404	10.555734	-51.966522	-115.150116	-70.50032	10.554525	-52.107197	-114.4294	69.80238	0.9847807	8774.030461788177
141	-175.75053	11.254808	-156.71141	-196.2387	-109.142456	35.979496	-50.741917	-156.4156	110.0	110.0	232649	-70.55463	10.556716	-51.99973	-113.94651	-70.5547	10.555575	-52.16716	-115.00383	69.844154	1.0032127	8847.082289218903
142	-181.58131	24.743927	-144.88713	-230.21362	-100.819435	35.253113	-47.381744	-155.64232	110.0	110.0	234299	-70.58367	10.569697	-52.133667	-114.540886	-70.58376	10.568607	-51.963196	-114.138084	69.85559	0.9966456	8963.959799051285
143	-180.42554	17.883682	-149.53226	-220.50029	-106.99596	29.773212	-56.371727	-156.17099	110.0	110.0	235949	-70.594765	10.574582	-52.05089	-116.96296	-70.59486	10.573208	-51.755966	-115.25551	69.89942	0.9943633	9068.620655059814
144	-171.85052	12.349552	-151.72282	-192.38707	-99.40497	18.712997	-77.911964	-141.88116	110.0	110.0	237599	-70.68192	10.644231	-51.690746	-114.99122	-70.68209	10.642726	-52.14764	-115.21991	69.98099	1.0173682	9136.087438583374
145	-175.7815	17.428127	-150.09158	-228.25891	-82.32038	24.47714	-41.885216	-117.82563	110.0	110.0	239249	-70.69026	10.642364	-52.22806	-116.830345	-70.6902	10.641068	-51.758884	-115.23622	70.015236	0.9910282	9227.219657421112
146	-175.8264	9.447446	-162.8324	-198.45845	-94.09918	21.858782	-67.630936	-135.77275	110.0	110.0	240899	-70.734955	10.64536	-51.764427	-116.3276	-70.735016	10.643663	-51.94689	-115.336685	70.005486	1.0016432	9304.825381755829
147	-169.91925	12.233982	-150.35287	-188.20815	-99.47155	31.886278	-46.84096	-150.5042	110.0	110.0	242549	-70.73674	10.634207	-52.05804	-116.10035	-70.73683	10.632392	-52.001827	-115.17912	70.04286	1.0048372	9399.4592628479
148	-175.45035	11.487598	-155.28465	-197.10857	-100.070274	19.911777	-66.74855	-130.36722	110.0	110.0	244199	-70.71635	10.629626	-52.10924	-114.30433	-70.716095	10.628717	-52.051994	-116.26826	69.97884	1.0003842	9484.453494548798
149	-175.00665	15.613151	-149.7422	-209.42908	-116.53043	53.61471	-41.73079	-218.55746	110.0	110.0	245849	-70.783966	10.678222	-51.452404	-116.75974	-70.7844	10.676777	-51.885254	-115.785095	70.0919	1.0114398	9553.121975421906
150	-169.54689	14.089482	-149.59126	-192.47087	-112.60866	23.53435	-62.40887	-143.33401	110.0	110.0	247499	-70.78769	10.645561	-51.687057	-115.95931	-70.787674	10.6448765	-51.977104	-116.668976	70.10742	1.0213817	9640.348700284958
151	-176.8381	19.292715	-141.21756	-222.00314	-107.1365	22.170969	-76.75699	-146.61513	110.0	110.0	249149	-70.812744	10.676464	-51.807446	-116.59058	-70.81265	10.674537	-51.95287	-115.66593	70.12448	1.0085775	9724.489264011383
152	-170.43987	17.411358	-146.01474	-216.02788	-100.19881	30.066044	-66.96282	-167.04724	110.0	110.0	250799	-70.83487	10.716111	-52.310158	-116.69083	-70.83503	10.713949	-52.136913	-116.563896	70.13506	1.0119573	9803.898869514465
153	-174.37344	15.277194	-153.224	-211.21211	-106.36167	37.76174	-50.02165	-191.44286	110.0	110.0	252449	-70.8371	10.698955	-52.303143	-115.99979	-70.83695	10.697733	-52.172203	-115.47508	70.1602	1.0113189	9872.051905870438
154	-177.4722	21.807503	-151.23338	-246.33215	-124.56995	24.977177	-81.02943	-158.86888	110.0	110.0	254099	-70.87912	10.714466	-52.247677	-117.29015	-70.87923	10.713116	-52.35213	-116.773315	70.17368	1.0140462	9940.446634531021
155	-176.54503	14.935781	-160.97264	-200.68872	-86.58246	22.249985	-52.966038	-130.07376	110.0	110.0	255749	-70.91579	10.73478	-52.00472	-115.75077	-70.91588	10.733162	-51.820324	-115.94502	70.18647	1.0106276	10025.355315208435
156	-177.22092	11.026087	-157.89601	-192.35431	-100.47468	23.730457	-60.462296	-129.81828	110.0	110.0	257399	-70.92203	10.74682	-52.19392	-115.644646	-70.92197	10.745308	-52.044735	-116.18126	70.198586	1.0016582	10134.259816169739
157	-182.0568	15.5384445	-154.76602	-207.74138	-92.70824	17.561514	-66.56115	-119.03691	110.0	110.0	259049	-70.89417	10.72595	-52.008766	-115.378555	-70.89427	10.724467	-52.063934	-115.644646	70.21148	1.0103903	10250.361708641052
158	-181.06647	18.930761	-149.3189	-216.51302	-111.42123	24.778889	-61.453316	-161.88954	110.0	110.0	260699	-71.00077	10.787012	-52.106026	-117.00485	-71.000694	10.785929	-51.903503	-116.05553	70.32761	1.035533	10323.958861112595
159	-171.61784	14.734739	-147.79448	-197.65808	-112.67198	23.684248	-80.159584	-147.25316	110.0	110.0	262349	-71.040016	10.799412	-52.164227	-116.34667	-71.04027	10.798287	-52.033936	-116.33298	70.37903	1.0303012	10403.330538511276
160	-171.3174	16.46469	-149.02666	-211.08008	-114.58694	36.40471	-73.56739	-164.14583	110.0	110.0	263999	-70.98144	10.776764	-52.07396	-116.24015	-70.9813	10.775329	-52.024696	-116.44849	70.29537	1.0180544	10491.964472770691
161	-173.448	12.772538	-148.71901	-204.8396	-103.74229	24.34141	-63.693943	-146.6497	110.0	110.0	265649	-70.97505	10.778985	-52.153362	-117.20269	-70.9749	10.777436	-52.01367	-116.68143	70.26823	1.0355605	10579.442131519318
162	-170.24529	11.791011	-137.93895	-186.23973	-91.44926	29.646578	-50.434326	-164.16907	110.0	110.0	267299	-71.02277	10.818772	-51.643547	-116.7306	-71.02296	10.817708	-51.628506	-117.01599	70.30788	1.0081027	10668.401870965958
163	-183.82869	11.865883	-162.585	-198.89716	-118.81783	35.325512	-64.98433	-187.07526	110.0	110.0	268949	-71.04558	10.845818	-51.919464	-117.098656	-71.04574	10.844389	-51.844418	-117.809364	70.38863	1.0268534	10741.977550029755
164	-175.07787	16.194548	-148.53015	-202.28296	-96.124435	23.176863	-55.17074	-132.65654	110.0	110.0	270599	-71.066605	10.840788	-52.452583	-117.82292	-71.06633	10.839287	-52.110832	-116.81491	70.39384	1.0368009	10826.741340637207
165	-177.04237	12.517664	-154.0624	-199.29405	-99.560005	31.007849	-54.4466	-151.81601	110.0	110.0	272249	-71.03216	10.81705	-52.27031	-118.10559	-71.03234	10.815542	-52.092155	-117.189026	70.34712	1.0246382	10894.827910661697
166	-173.90952	16.09381	-134.2879	-198.92693	-91.78832	30.30104	-35.94561	-135.41342	110.0	110.0	273899	-71.02093	10.810869	-51.89324	-118.1093	-71.0209	10.809465	-51.777428	-117.427864	70.294785	1.0209951	10992.881381034851
167	-172.15373	18.865704	-134.73965	-212.3926	-84.59352	28.364876	-34.34351	-138.06706	110.0	110.0	275549	-71.03928	10.841076	-51.86745	-117.68512	-71.03938	10.83873	-51.78722	-117.45706	70.36859	1.0243458	11062.911972045898
168	-170.06538	11.436082	-156.0301	-198.68494	-116.6535	29.915619	-57.909405	-161.35646	110.0	110.0	277199	-70.9981	10.835483	-51.730156	-117.09934	-70.99823	10.83413	-51.467503	-118.31951	70.266396	1.0342767	11137.655493497849
169	-183.18825	15.51217	-155.15901	-206.79155	-94.91087	31.5163	-33.151947	-158.17195	110.0	110.0	278849	-71.05881	10.877054	-51.916767	-117.68442	-71.05861	10.875014	-51.862682	-118.01762	70.39501	1.0296049	11275.30498456955
170	-172.78653	13.516554	-151.8984	-191.26837	-100.68189	12.619418	-80.52724	-124.49473	110.0	110.0	280499	-71.05793	10.873824	-52.132736	-118.99549	-71.05802	10.872003	-51.508953	-118.39314	70.36932	1.0318004	11359.132604837418
171	-173.33626	12.887661	-149.28398	-200.75798	-99.6949	31.166862	-62.227158	-178.21646	110.0	110.0	282149	-71.076965	10.879543	-51.631996	-117.97375	-71.07694	10.877847	-51.38347	-118.40416	70.35587	1.0167667	11461.041712999344
172	-175.47804	12.411488	-147.8698	-194.18758	-104.45717	36.674465	-53.708332	-158.3262	110.0	110.0	283799	-71.05344	10.859001	-51.964027	-118.59178	-71.05344	10.856903	-51.522724	-118.620056	70.35888	1.0377294	11542.144346475601
173	-172.15404	13.500517	-150.58917	-197.60289	-109.35359	20.49467	-73.64221	-151.08963	110.0	110.0	285449	-71.07396	10.8524	-51.649616	-118.389175	-71.07393	10.850879	-51.437584	-119.00911	70.39617	1.0216063	11633.931369066238
174	-170.89763	11.847356	-156.65884	-199.02908	-99.39257	13.203878	-79.95355	-119.69741	110.0	110.0	287099	-71.03982	10.842604	-51.85543	-117.837654	-71.0401	10.840426	-51.445335	-118.404274	70.34799	1.0332259	11719.23937177658
175	-177.50143	18.959278	-141.0416	-206.24147	-90.70665	24.323303	-53.67473	-125.05277	110.0	110.0	288749	-71.1007	10.878773	-51.786095	-118.69314	-71.10054	10.87703	-51.44667	-119.78582	70.40714	1.0524461	11823.5393948555
176	-174.25795	9.783524	-158.01903	-191.63515	-102.01585	24.220003	-55.981575	-133.86362	110.0	110.0	290399	-71.03945	10.852924	-51.58597	-118.5679	-71.03949	10.851146	-51.40429	-119.047554	70.32307	1.0352046	11911.396978139877
177	-174.60216	13.570438	-152.51265	-198.43446	-95.49213	29.853456	-39.24517	-155.4146	110.0	110.0	292049	-71.03914	10.86072	-51.767727	-119.339905	-71.038895	10.858276	-51.242645	-120.20673	70.36465	1.0340258	12031.20396399498
178	-174.08765	15.1911955	-151.06894	-212.06607	-87.57134	21.132868	-61.60109	-136.33318	110.0	110.0	293699	-71.07295	10.904674	-51.838448	-120.09792	-71.07319	10.90259	-51.49355	-120.41805	70.411476	1.0294155	12133.064972400665
179	-172.94522	15.564636	-154.36218	-220.69669	-85.54911	27.97656	-51.463005	-128.11154	110.0	110.0	295349	-71.06085	10.901884	-51.493416	-119.01627	-71.060875	10.899858	-51.416634	-120.5168	70.40037	1.0520273	12207.346663951874
180	-177.86339	19.235647	-148.39944	-218.82259	-98.19948	26.67861	-61.3488	-144.73439	110.0	110.0	296999	-71.09709	10.937234	-51.341297	-119.33446	-71.097	10.935581	-50.85168	-119.906494	70.42309	1.0388807	12335.739600896835
181	-174.94778	12.054231	-153.28195	-196.18852	-110.26835	35.893806	-50.88	-172.03322	110.0	110.0	298649	-71.10028	10.893547	-51.553314	-119.08692	-71.100334	10.891237	-51.468254	-118.98001	70.40324	1.0360318	12443.071777820587
182	-176.86678	8.925723	-158.03096	-188.04848	-91.673325	16.087208	-67.676575	-114.2642	110.0	110.0	300299	-71.09809	10.898867	-51.39245	-119.331764	-71.09811	10.896706	-51.175278	-120.66589	70.415146	1.0329003	12525.620386600494
183	-176.3393	18.625378	-150.82118	-223.04079	-83.64335	15.54877	-56.48804	-107.57336	110.0	110.0	301949	-71.095	10.917947	-51.375187	-118.87974	-71.09494	10.916276	-51.172066	-122.00219	70.38969	1.0283428	12632.937003135681
184	-172.62602	13.7939	-146.35388	-195.80418	-102.45791	23.13826	-64.85211	-148.46263	110.0	110.0	303599	-71.07425	10.904516	-51.29321	-119.47121	-71.07424	10.902364	-50.706856	-120.02446	70.37896	1.0556544	12698.334683179855
185	-175.83134	14.123256	-158.7462	-199.5549	-100.76402	27.50646	-65.565895	-169.65315	110.0	110.0	305249	-71.10098	10.919116	-51.40305	-121.56983	-71.10105	10.916379	-51.249718	-121.42954	70.39405	1.0433056	12766.953701496124
186	-175.50548	12.216268	-157.851	-196.5772	-96.951614	23.675373	-58.02458	-135.03268	110.0	110.0	306899	-71.07504	10.934106	-51.078953	-118.93712	-71.07513	10.93139	-51.12797	-120.30061	70.38897	1.059146	12837.399610757828
187	-174.41603	7.2564607	-160.96452	-186.81348	-92.0662	21.668428	-52.63316	-117.733955	110.0	110.0	308549	-71.04496	10.917842	-51.023968	-119.7257	-71.045166	10.914898	-50.856087	-119.61365	70.3689	1.0310168	12913.424018144608
188	-172.80176	12.027071	-146.86472	-195.49287	-86.69336	29.064035	-51.469242	-140.57164	110.0	110.0	310199	-71.062355	10.920957	-50.99559	-119.94018	-71.0622	10.918882	-50.493206	-120.161804	70.35151	1.0482041	13026.42344880104
189	-173.20003	9.123291	-161.23108	-193.22072	-106.745926	32.08718	-62.3702	-171.3195	110.0	110.0	311849	-71.04861	10.908862	-50.872746	-120.714165	-71.04868	10.905943	-51.104103	-121.00228	70.31322	1.027965	13121.949561595917
190	-177.15425	16.059633	-148.07986	-198.33325	-85.695206	16.945286	-53.619343	-109.05515	110.0	110.0	313499	-71.066895	10.939996	-51.04452	-120.744095	-71.06692	10.937681	-50.588367	-120.422455	70.34681	1.0441785	13179.369854688644
191	-171.4163	11.234478	-153.72047	-191.48807	-107.440384	22.833931	-74.2045	-154.44315	110.0	110.0	315149	-71.069534	10.956458	-51.204773	-119.98454	-71.06948	10.953842	-50.282166	-121.29203	70.35355	1.0455178	13267.017617464066
192	-170.12572	12.070084	-154.07874	-201.22821	-93.14423	30.053595	-35.37073	-140.03694	110.0	110.0	316799	-71.058365	10.961146	-50.864967	-120.858406	-71.05857	10.959041	-50.707886	-121.5254	70.36781	1.038172	13381.857161998749
193	-165.60246	11.917009	-143.25557	-187.16615	-107.975296	14.586132	-78.52453	-130.48642	110.0	110.0	318449	-71.01408	10.943978	-50.826923	-121.88713	-71.01392	10.941499	-50.383842	-121.945	70.30426	1.0317367	13480.283792257309
194	-175.76767	12.828387	-157.94255	-204.1964	-93.4089	30.217882	-41.371643	-158.11661	110.0	110.0	320099	-71.00276	10.970772	-50.82174	-121.1094	-71.00302	10.968479	-50.64084	-122.05909	70.3006	1.0396072	13557.150099277496
195	-174.55971	15.513079	-158.86731	-218.10881	-106.85425	30.473406	-63.171608	-144.29568	110.0	110.0	321749	-70.92758	10.937817	-50.742184	-121.99097	-70.927284	10.93567	-50.60168	-121.450554	70.2286	1.0332633	13631.984227657318
196	-170.89435	12.090415	-146.35487	-196.82037	-83.01879	20.940285	-48.97218	-114.44768	110.0	110.0	323399	-70.93937	10.947506	-50.473724	-120.64214	-70.93953	10.944939	-50.598038	-121.32129	70.23743	1.0484127	13715.275559663773
197	-170.359	16.744102	-149.3823	-208.62619	-77.45339	17.764133	-48.472603	-112.45443	110.0	110.0	325049	-70.913826	10.943484	-50.575493	-121.64212	-70.91382	10.94073	-50.563942	-121.123215	70.196304	1.0420417	13816.097682714462
198	-173.52826	11.438716	-143.21428	-189.61101	-105.86737	25.102657	-65.93115	-161.2066	110.0	110.0	326699	-70.89485	10.981112	-50.336433	-121.695496	-70.89482	10.978408	-49.94222	-121.507645	70.20391	1.0367225	13904.105508565903
